Script started on 2024-05-10 16:42:03+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="17"]
App start.
Connected to MQTT broker.
Disconnected from MQTT broker, return code 0
Config updated: {'brokeraddr': '10.42.0.1', 'brokerport': '1883', 'plot_xlims': '(-3500,3500)', 'plot_ylims': '(-3500,3500)', 'clusterrad': '500.0', 'clustersz': '2', 'radar1_en': 'False', 'radar2_en': 'True', 'radar3_en': 'False', 'radar4_en': 'True', 'radar1_x': '0.0', 'radar1_y': '-3000.0', 'radar1_a': '0.0', 'radar2_x': '-3000.0', 'radar2_y': '0.0', 'radar2_a': '-90.0', 'radar3_x': '0.0', 'radar3_y': '3000.0', 'radar3_a': '180.0', 'radar4_x': '3000.0', 'radar4_y': '0.0', 'radar4_a': '90.0', 'default': '<Section: DEFAULT>'}
Connected to MQTT broker.
16:43:28 []
16:43:28 []
16:43:28 []
16:43:28 []
16:43:28 []
16:43:28 []
16:43:28 []
16:43:28 []
16:43:28 []
16:43:28 []
16:43:28 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:29 []
16:43:30 []
16:43:30 []
16:43:30 []
16:43:30 []
16:43:30 []
16:43:30 []
16:43:30 []
16:43:30 []
16:43:30 []
16:43:30 []
16:43:30 []
16:43:31 []
16:43:31 []
16:43:31 []
16:43:31 []
16:43:31 []
16:43:31 []
16:43:31 []
16:43:31 []
16:43:31 []
16:43:31 []
16:43:31 []
16:43:32 []
16:43:32 []
16:43:32 []
16:43:32 []
16:43:32 []
16:43:32 []
16:43:32 []
16:43:32 []
16:43:32 []
16:43:32 []
16:43:32 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:33 []
16:43:34 []
16:43:34 []
16:43:34 []
16:43:34 []
16:43:34 []
16:43:34 []
16:43:34 []
16:43:34 []
16:43:34 []
16:43:34 []
16:43:34 []
16:43:35 []
16:43:35 []
16:43:35 []
16:43:35 []
16:43:35 []
16:43:35 []
16:43:35 []
16:43:35 []
16:43:35 []
16:43:35 []
16:43:35 []
16:43:36 []
16:43:36 []
16:43:36 []
16:43:36 []
16:43:36 []
16:43:36 []
16:43:36 []
16:43:36 []
16:43:36 []
16:43:36 []
16:43:36 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:37 []
16:43:38 []
16:43:38 []
16:43:38 []
16:43:38 []
16:43:38 []
16:43:38 []
16:43:38 []
16:43:38 []
16:43:38 []
16:43:38 []
16:43:38 []
16:43:39 []
16:43:39 []
16:43:39 []
16:43:39 []
16:43:39 []
16:43:39 []
16:43:39 []
16:43:39 []
16:43:39 []
16:43:39 []
16:43:39 []
16:43:40 []
16:43:40 []
16:43:40 []
16:43:40 []
16:43:40 []
16:43:40 []
16:43:40 []
16:43:40 []
16:43:40 []
16:43:40 []
16:43:40 []
16:43:41 []
16:43:41 []
16:43:41 []
16:43:41 []
16:43:41 []
16:43:41 []
16:43:41 []
16:43:41 []
16:43:41 [(-395.5, -2591.0)]
16:43:41 [(-429.5, -2553.0)]
16:43:41 [(-442.5, -2518.0)]
16:43:41 [(-447.5, -2484.5)]
16:43:42 [(-447.0, -2459.0)]
16:43:42 [(-445.0, -2435.5)]
16:43:42 [(-441.0, -2414.5)]
16:43:42 [(-451.5, -2417.5)]
16:43:42 [(-454.0, -2414.0)]
16:43:42 [(-456.5, -2413.5)]
16:43:42 [(-460.0, -2411.0)]
16:43:42 [(-466.5, -2408.5)]
16:43:42 [(-475.5, -2405.0)]
16:43:42 [(-483.0, -2399.0)]
16:43:42 [(-503.5, -2383.5)]
16:43:43 [(-515.5, -2372.5)]
16:43:43 [(-519.0, -2368.0)]
16:43:43 [(-522.5, -2364.0)]
16:43:43 [(-526.0, -2359.5)]
16:43:43 [(-529.5, -2356.0)]
16:43:43 [(-533.0, -2352.0)]
16:43:43 [(-536.0, -2345.5)]
16:43:43 [(-540.5, -2334.0)]
16:43:43 [(-544.0, -2317.0)]
16:43:43 [(-548.5, -2233.5)]
16:43:43 [(-553.5, -2074.0)]
16:43:44 [(-560.0, -1926.0)]
16:43:44 []
16:43:44 []
16:43:44 []
16:43:44 []
16:43:44 []
16:43:44 []
16:43:44 []
16:43:44 []
16:43:44 []
16:43:44 []
16:43:45 []
16:43:45 [(-1365.0, -619.0)]
16:43:45 [(-1338.0, -604.0)]
16:43:45 []
16:43:45 []
16:43:45 []
16:43:45 []
16:43:45 []
16:43:45 []
16:43:45 []
16:43:45 []
16:43:45 []
16:43:46 []
16:43:46 []
16:43:46 []
16:43:46 []
16:43:46 []
16:43:46 []
16:43:46 []
16:43:46 []
16:43:46 []
16:43:46 []
16:43:46 []
16:43:47 []
16:43:47 []
16:43:47 []
16:43:47 []
16:43:47 []
16:43:47 []
16:43:47 []
16:43:47 []
16:43:47 []
16:43:47 []
16:43:47 []
16:43:48 []
16:43:48 []
16:43:48 []
16:43:48 []
16:43:48 []
16:43:48 []
16:43:48 []
16:43:48 []
16:43:48 [(-301.0, -989.0)]
16:43:48 [(-299.5, -991.0)]
16:43:48 [(-298.5, -992.0)]
16:43:49 [(-298.5, -994.5)]
16:43:49 [(-299.5, -996.0)]
16:43:49 [(-301.5, -998.5)]
16:43:49 [(-303.0, -998.0)]
16:43:49 []
16:43:49 []
16:43:49 []
16:43:49 []
16:43:49 []
16:43:49 []
16:43:49 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:50 []
16:43:51 []
16:43:51 []
16:43:51 []
16:43:51 []
16:43:51 []
16:43:51 []
16:43:51 []
16:43:51 []
16:43:51 []
16:43:51 []
16:43:51 []
16:43:52 []
16:43:52 []
16:43:52 []
16:43:52 []
16:43:52 []
16:43:52 []
16:43:52 []
16:43:52 []
16:43:52 []
16:43:52 []
16:43:52 []
16:43:53 []
16:43:53 []
16:43:53 []
16:43:53 []
16:43:53 []
16:43:53 []
16:43:53 []
16:43:53 []
16:43:53 []
16:43:53 []
16:43:53 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:54 []
16:43:55 []
16:43:55 []
16:43:55 []
16:43:55 []
16:43:55 []
16:43:55 []
16:43:55 []
16:43:55 []
16:43:55 []
16:43:55 []
16:43:55 []
16:43:56 []
16:43:56 []
16:43:56 []
16:43:56 []
16:43:56 []
16:43:56 []
16:43:56 []
16:43:56 []
16:43:56 []
16:43:56 [(1313.0, 20.5)]
16:43:56 [(1342.5, 62.5)]
16:43:57 [(1368.5, 100.0)]
16:43:57 []
16:43:57 []
16:43:57 []
16:43:57 []
16:43:57 []
16:43:57 []
16:43:57 []
16:43:57 []
16:43:57 []
16:43:57 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:58 []
16:43:59 []
16:43:59 []
16:43:59 []
16:43:59 []
16:43:59 []
16:43:59 []
16:43:59 []
16:43:59 []
16:43:59 []
16:43:59 []
16:43:59 []
16:44:00 []
16:44:00 []
16:44:00 []
16:44:00 []
16:44:00 []
16:44:00 []
16:44:00 []
16:44:00 []
16:44:00 []
16:44:00 []
16:44:00 []
16:44:01 []
16:44:01 []
16:44:01 []
16:44:01 []
16:44:01 []
16:44:01 []
16:44:01 []
16:44:01 []
16:44:01 []
16:44:01 []
16:44:01 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:02 []
16:44:03 []
16:44:03 []
16:44:03 []
16:44:03 []
16:44:03 []
16:44:03 []
16:44:03 []
16:44:03 []
16:44:03 []
16:44:03 []
16:44:03 []
16:44:04 []
16:44:04 []
16:44:04 []
16:44:04 []
16:44:04 []
16:44:04 []
16:44:04 []
16:44:04 []
16:44:04 []
16:44:04 []
16:44:04 []
16:44:05 []
16:44:05 []
16:44:05 []
16:44:05 []
16:44:05 []
16:44:05 []
16:44:05 []
16:44:05 []
16:44:05 []
16:44:05 []
16:44:05 []
16:44:06 []
16:44:06 []
16:44:06 []
16:44:06 []
16:44:06 []
16:44:06 []
16:44:06 []
16:44:06 []
16:44:06 []
16:44:06 []
16:44:06 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:07 []
16:44:08 []
16:44:08 []
16:44:08 []
16:44:08 []
16:44:08 []
16:44:08 []
16:44:08 []
16:44:08 []
16:44:08 []
16:44:08 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:09 []
16:44:10 []
16:44:10 []
16:44:10 []
16:44:10 []
16:44:10 []
16:44:10 []
16:44:10 []
16:44:10 []
16:44:10 []
16:44:10 []
16:44:11 []
16:44:11 []
16:44:11 []
16:44:11 []
16:44:11 []
16:44:11 [(-1858.5, 559.5)]
16:44:11 [(-1852.5, 613.0)]
16:44:11 []
16:44:11 []
16:44:11 []
16:44:11 []
16:44:11 []
16:44:12 []
16:44:12 []
16:44:12 []
16:44:12 []
16:44:12 []
16:44:12 []
16:44:12 []
16:44:12 []
16:44:12 []
