Script started on 2024-05-10 15:55:25+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="80" LINES="28"]
App start.
Connected to MQTT broker.
15:55:58 []
15:55:58 []
15:55:58 []
15:55:58 []
15:55:58 []
15:55:58 []
15:55:58 []
15:55:58 []
15:55:59 []
15:55:59 []
15:55:59 []
15:55:59 []
15:55:59 []
15:55:59 []
15:55:59 []
15:55:59 []
15:55:59 []
15:55:59 []
15:55:59 []
15:56:00 []
15:56:00 []
15:56:00 []
15:56:00 []
15:56:00 []
15:56:00 []
15:56:00 []
15:56:00 []
15:56:00 []
15:56:00 []
15:56:00 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:01 []
15:56:02 []
15:56:02 []
15:56:02 []
15:56:02 []
15:56:02 []
15:56:02 []
15:56:02 []
15:56:02 []
15:56:02 []
15:56:02 []
15:56:02 []
15:56:03 []
15:56:03 []
15:56:03 []
15:56:03 []
15:56:03 []
15:56:03 []
15:56:03 []
15:56:03 []
15:56:03 []
15:56:03 []
15:56:03 []
15:56:04 []
15:56:04 []
15:56:04 []
15:56:04 []
15:56:04 []
15:56:04 []
15:56:04 []
15:56:04 []
15:56:04 []
15:56:04 []
15:56:04 []
15:56:05 []
15:56:05 []
15:56:05 []
15:56:05 [(-3462.0, -2481.0)]
15:56:05 [(-3465.5, -2513.5)]
15:56:05 [(-3477.5, -2530.0)]
15:56:05 [(-3490.0, -2540.0)]
15:56:05 [(-3499.5, -2552.0)]
15:56:05 [(-3504.0, -2563.5)]
15:56:05 []
15:56:05 []
15:56:05 []
15:56:06 []
15:56:06 []
15:56:06 []
15:56:06 []
15:56:06 []
15:56:06 []
15:56:06 []
15:56:06 []
15:56:06 []
15:56:06 []
15:56:06 []
15:56:07 []
15:56:07 []
15:56:07 []
15:56:07 []
15:56:07 []
15:56:07 []
15:56:07 []
15:56:07 []
15:56:07 []
15:56:07 []
15:56:07 []
15:56:08 []
15:56:08 []
15:56:08 []
15:56:08 []
15:56:08 []
15:56:08 []
15:56:08 []
15:56:08 []
15:56:08 []
15:56:08 []
15:56:08 []
15:56:09 []
15:56:09 []
15:56:09 []
15:56:09 []
15:56:09 []
15:56:09 []
15:56:09 []
15:56:09 []
15:56:09 []
15:56:09 []
15:56:09 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:10 []
15:56:11 []
15:56:11 []
15:56:11 []
15:56:11 []
15:56:11 []
15:56:11 []
15:56:11 []
15:56:11 []
15:56:11 []
15:56:11 []
15:56:11 []
15:56:12 []
15:56:12 []
15:56:12 []
15:56:12 []
15:56:12 []
15:56:12 []
15:56:12 []
15:56:12 []
15:56:12 []
15:56:12 []
15:56:12 []
15:56:13 []
15:56:13 []
15:56:13 []
15:56:13 []
15:56:13 []
15:56:13 []
15:56:13 []
15:56:13 []
15:56:13 []
15:56:13 []
15:56:13 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:14 []
15:56:15 []
15:56:15 []
15:56:15 []
15:56:15 []
15:56:15 []
15:56:15 []
15:56:15 []
15:56:15 []
15:56:15 []
15:56:15 []
15:56:15 []
15:56:16 []
15:56:16 []
15:56:16 []
15:56:16 []
15:56:16 []
15:56:16 []
15:56:16 []
15:56:16 []
15:56:16 []
15:56:16 []
15:56:16 []
15:56:17 []
15:56:17 []
15:56:17 []
15:56:17 []
15:56:17 []
15:56:17 []
15:56:17 []
15:56:17 []
15:56:17 []
15:56:17 []
15:56:17 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:18 []
15:56:19 []
15:56:19 []
15:56:19 []
15:56:19 []
15:56:19 []
15:56:19 []
15:56:19 []
15:56:19 []
15:56:19 []
15:56:19 []
15:56:19 []
15:56:20 []
15:56:20 []
15:56:20 []
15:56:20 []
15:56:20 []
15:56:20 []
15:56:20 [(-3682.0, 988.5)]
15:56:20 [(-3657.0, 1008.5)]
15:56:20 [(-3639.5, 1012.5)]
15:56:20 [(-3633.5, 1001.0)]
15:56:20 [(-3618.0, 986.5)]
15:56:21 [(-3605.5, 967.5)]
15:56:21 [(-3583.0, 927.5)]
15:56:21 [(-3562.5, 888.0)]
15:56:21 [(-3544.5, 851.0)]
15:56:21 []
15:56:21 []
15:56:21 []
15:56:21 []
15:56:21 []
15:56:21 []
15:56:21 []
15:56:22 []
15:56:22 []
15:56:22 []
15:56:22 []
15:56:22 []
15:56:22 []
15:56:22 []
15:56:22 []
15:56:22 []
15:56:22 []
15:56:22 []
15:56:22 [(-3586.5, 789.0)]
15:56:23 [(-3589.5, 796.0)]
15:56:23 [(-3592.0, 802.0)]
15:56:23 [(-3594.0, 807.5)]
15:56:23 [(-3596.0, 813.5)]
15:56:23 [(-3598.0, 816.5)]
15:56:23 [(-3598.5, 823.0)]
15:56:23 [(-3599.0, 829.5)]
15:56:23 [(-3598.5, 840.5)]
15:56:23 [(-3599.0, 850.0)]
15:56:23 [(-3603.5, 860.0)]
15:56:23 [(-3609.5, 866.5)]
15:56:24 [(-3617.0, 862.5)]
15:56:24 [(-3622.5, 842.0)]
15:56:24 []
15:56:24 []
15:56:24 []
15:56:24 []
15:56:24 []
15:56:24 []
15:56:24 []
15:56:24 []
15:56:24 []
15:56:25 []
15:56:25 []
15:56:25 []
15:56:25 []
15:56:25 []
15:56:25 []
15:56:25 []
15:56:25 []
15:56:25 []
15:56:25 []
15:56:25 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:26 []
15:56:27 []
15:56:27 []
15:56:27 []
15:56:27 []
15:56:27 []
15:56:27 []
15:56:27 []
15:56:27 []
15:56:27 []
15:56:27 []
15:56:27 []
15:56:28 []
15:56:28 []
15:56:28 []
15:56:28 []
15:56:28 []
15:56:28 []
15:56:28 []
15:56:28 []
15:56:28 []
15:56:28 []
15:56:28 []
15:56:29 []
15:56:29 []
15:56:29 []
15:56:29 []
15:56:29 []
15:56:29 []
15:56:29 []
15:56:29 []
15:56:29 []
15:56:29 []
15:56:29 []
15:56:30 []
15:56:30 []
15:56:30 []
15:56:30 []
15:56:30 []
15:56:30 []
15:56:30 []
15:56:30 []
15:56:30 []
15:56:30 []
15:56:30 []
15:56:31 []
15:56:31 []
15:56:31 []
15:56:31 []
15:56:31 []
15:56:31 []
15:56:31 []
15:56:31 []
15:56:31 []
15:56:31 []
15:56:31 []
15:56:32 []
15:56:32 []
15:56:32 []
15:56:32 []
15:56:32 []
15:56:32 []
15:56:32 []
15:56:32 []
15:56:32 []
15:56:32 []
15:56:32 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:33 []
15:56:34 []
15:56:34 []
15:56:34 []
15:56:34 []
15:56:34 []
15:56:34 []
15:56:34 []
15:56:34 []
15:56:34 []
15:56:34 []
15:56:34 []
15:56:35 []
15:56:35 []
15:56:35 []
15:56:35 []
15:56:35 []
15:56:35 []
15:56:35 []
15:56:35 []
15:56:35 []
15:56:35 []
15:56:35 []
15:56:36 []
15:56:36 []
15:56:36 []
15:56:36 []
15:56:36 []
15:56:36 []
15:56:36 []
15:56:36 []
15:56:36 []
15:56:36 []
15:56:36 []
15:56:37 []
15:56:37 []
15:56:37 []
15:56:37 []
15:56:37 []
15:56:37 []
15:56:37 []
15:56:37 []
15:56:37 []
15:56:37 []
15:56:37 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:38 []
15:56:39 []
15:56:39 []
15:56:39 []
15:56:39 []
15:56:39 []
15:56:39 []
15:56:39 []
15:56:39 []
15:56:39 []
15:56:39 []
15:56:39 []
15:56:40 []
15:56:40 []
15:56:40 []
15:56:40 []
15:56:40 []
15:56:40 []
15:56:40 []
15:56:40 []
15:56:40 []
15:56:40 []
15:56:40 []
15:56:41 []
15:56:41 []
15:56:41 []
15:56:41 []
15:56:41 []
15:56:41 []
15:56:41 []
15:56:41 []
15:56:41 []
15:56:41 []
15:56:41 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:42 []
15:56:43 []
15:56:43 []
15:56:43 []
15:56:43 []
15:56:43 []
15:56:43 []
15:56:43 []
15:56:43 []
15:56:43 []
15:56:43 []
15:56:43 []
15:56:44 []
15:56:44 []
15:56:44 [(-2855.5, 2245.0)]
15:56:44 [(-2821.5, 2208.0)]
15:56:44 []
15:56:44 []
15:56:44 []
15:56:44 []
15:56:44 []
15:56:44 []
15:56:44 []
15:56:45 [(-2366.0, 1619.5)]
15:56:45 [(-2337.0, 1523.0)]
15:56:45 [(-2282.0, 1398.5)]
